,Unnamed: 0,emptyNet,x,y,isGoal,distanceToNet,relativeAngleToNet,season
30742,508,0,-68.0,-6.0,0,22.80350850198276,-15.255118703057777,2020
30743,508,0,-34.0,19.0,0,59.13543776789008,18.74134044519272,2020
30744,508,0,-33.0,19.0,0,60.08327554319921,18.43494882292201,2020
30745,508,0,78.0,-12.0,0,16.97056274847714,-4.085616779974877,2020
30746,508,0,-57.0,-29.0,0,43.93176527297759,-41.30861401354873,2020
30747,508,0,82.0,-6.0,1,10.0,-1.9978798564766749,2020
30748,508,0,-23.0,21.0,0,70.21395872616783,17.40270413135628,2020
30749,508,0,-78.0,17.0,0,20.808652046684813,54.78240703180729,2020
30750,508,0,38.0,21.0,0,56.08029957123981,9.317086069126225,2020
30751,508,0,55.0,33.0,0,48.104053883222775,12.821343793398924,2020
30752,508,0,33.0,15.0,0,58.9406481131655,6.952957468173915,2020
30753,508,0,61.0,-14.0,0,32.202484376209235,-5.297048104596793,2020
30754,508,0,67.0,-15.0,0,27.459060435491963,-5.457553485104593,2020
30755,508,0,77.0,1.0,0,13.038404810405298,0.3430843995235293,2020
30756,508,0,77.0,-7.0,1,14.7648230602334,-2.400214460856639,2020
30757,508,0,-37.0,-22.0,0,57.38466694161429,-22.54306100005788,2020
30758,508,0,-87.0,25.0,0,25.179356624028344,83.15722658736907,2020
30759,508,0,78.0,-7.0,0,13.892443989449804,-2.3859440303888126,2020
30760,508,0,71.0,-6.0,0,19.92485884517128,-2.1342587625022915,2020
30761,508,0,-71.0,-4.0,0,19.4164878389476,-11.888658039627977,2020
30762,508,0,-36.0,12.0,1,55.31726674375732,12.528807709151511,2020
30763,508,0,60.0,-20.0,0,36.05551275463989,-7.594643368591445,2020
30764,508,0,76.0,0.0,0,14.0,0.0,2020
30765,508,0,65.0,-7.0,0,25.96150997149434,-2.5857943424244905,2020
30766,508,0,-48.0,-4.0,0,42.190046219457976,-5.440332031005506,2020
30767,508,0,65.0,16.0,0,29.68164415931166,5.893529232065083,2020
30768,508,0,48.0,9.0,0,42.95346318982906,3.731396999160447,2020
30769,508,0,-79.0,5.0,0,12.083045973594572,24.443954780416536,2020
30770,508,0,-55.0,15.0,0,38.07886552931954,23.19859051364819,2020
30771,508,0,81.0,-5.0,0,10.295630140987,-1.6748379905292097,2020
30772,508,0,34.0,27.0,0,62.16912416947821,12.283955441107167,2020
30773,508,0,-40.0,21.0,0,54.230987451824994,22.78240573048169,2020
30774,508,0,38.0,25.0,0,57.697486947006624,11.05145702666544,2020
30775,508,0,-71.0,-9.0,0,21.02379604162864,-25.34617594194669,2020
30776,508,0,-88.0,-7.0,0,7.280109889280518,-74.05460409907715,2020
30777,508,0,-66.0,11.0,0,26.40075756488817,24.62356478616361,2020
30778,508,0,-74.0,10.0,0,18.867962264113206,32.005383208083494,2020
30779,508,0,-84.0,-22.0,0,22.80350850198276,-74.74488129694222,2020
30780,508,0,-74.0,14.0,0,21.2602916254693,41.18592516570965,2020
30781,508,0,-78.0,10.0,0,15.620499351813308,39.80557109226519,2020
30782,508,0,33.0,25.0,0,62.24146527838174,11.4889812021592,2020
30783,508,0,-59.0,17.0,1,35.35533905932738,28.739795291688043,2020
30784,508,0,-75.0,0.0,1,15.0,0.0,2020
30785,508,0,44.0,-16.0,0,48.70318264754368,-6.809050179613405,2020
30786,508,0,-77.0,-1.0,0,13.038404810405298,-4.398705354995532,2020
30787,508,0,-73.0,-36.0,0,39.81205847478876,-64.72227776444704,2020
30788,508,0,-40.0,25.0,0,55.90169943749474,26.56505117707799,2020
30789,508,0,-48.0,-30.0,0,51.61395160225576,-35.53767779197438,2020
30790,508,0,-76.0,0.0,0,14.0,0.0,2020
30791,508,0,61.0,22.0,0,36.40054944640259,8.289404389025673,2020
30792,508,0,76.0,7.0,1,15.652475842498529,2.41465652085079,2020
30793,508,0,57.0,-11.0,0,34.785054261852174,-4.279463530245225,2020
30794,508,0,-36.0,16.0,0,56.32051136131489,16.504361381755018,2020
30795,508,0,-43.0,22.0,0,51.894122981316485,25.08359400619092,2020
30796,508,0,33.0,6.0,0,57.3149195236284,2.792702365713283,2020
30797,508,0,80.0,-5.0,0,11.180339887498947,-1.6846843178962914,2020
30798,508,0,-36.0,28.0,0,60.8276253029822,27.407575437818405,2020
30799,508,0,-74.0,-26.0,0,30.52867504494749,-58.3924977537511,2020
30800,508,0,-76.0,1.0,1,14.0356688476182,4.085616779974877,2020
30801,508,0,60.0,13.0,0,32.69556544854363,4.953257477842062,2020
30802,508,0,53.0,17.0,0,40.718546143004666,6.779567945149955,2020
30803,509,0,-57.0,-36.0,0,48.83646178829912,-47.48955292199916,2020
30804,509,0,-32.0,-33.0,0,66.73080248281148,-29.638383688151343,2020
30805,509,0,56.0,24.0,0,41.617304093369626,9.334998463138236,2020
30806,509,0,-61.0,-24.0,0,37.64306044943742,-39.61068824002659,2020
30807,509,0,41.0,13.0,0,50.69516742254631,5.667285678239132,2020
30808,509,0,37.0,-37.0,0,64.63745044476924,-16.242879102697586,2020
30809,509,0,10.0,1.0,0,80.00624975587844,0.5729386976834859,2020
30810,509,0,-70.0,-6.0,1,20.8806130178211,-16.69924423399362,2020
30811,509,0,84.0,-5.0,1,7.810249675906654,-1.645977497564048,2020
30812,509,0,77.0,-28.0,0,30.870698080866266,-9.51794916094876,2020
30813,509,0,35.0,-28.0,0,61.71709649683789,-12.625836878907316,2020
30814,509,0,-46.0,20.0,0,48.33218389437829,24.443954780416536,2020
30815,509,0,-82.0,0.0,0,8.0,0.0,2020
30816,509,0,58.0,-26.0,0,41.23105625617661,-9.96380418990718,2020
30817,509,0,75.0,7.0,1,16.55294535724685,2.4292733234999675,2020
30818,509,0,-59.0,39.0,0,49.8196748283246,51.519801751656985,2020
30819,509,0,-67.0,26.0,0,34.713109915419565,48.50353164478446,2020
30820,509,0,-39.0,27.0,0,57.706152185014034,27.89727103094763,2020
30821,509,0,86.0,-22.0,0,22.36067977499789,-7.125016348901798,2020
30822,509,0,77.0,3.0,0,13.341664064126334,1.0291548043059813,2020
30823,509,0,70.0,-22.0,0,29.73213749463701,-7.829076510059608,2020
30824,509,0,55.0,-23.0,0,41.88078318274385,-9.01320435564273,2020
30825,509,0,75.0,5.0,0,15.811388300841896,1.7357045889283889,2020
30826,509,0,-37.0,-35.0,0,63.51377803280167,-33.43986920578224,2020
30827,509,0,-34.0,33.0,0,65.0,30.51023740611556,2020
30828,509,0,-52.0,32.0,0,49.678969393496885,40.10090754621224,2020
30829,509,0,50.0,30.0,0,50.0,12.0947570770121,2020
30830,509,0,-2.0,-2.0,0,88.02272433866155,-1.3019526725788753,2020
30831,509,0,79.0,-10.0,1,14.866068747318506,-3.386334328783698,2020
30832,509,0,72.0,-5.0,0,18.68154169226941,-1.7678270558560691,2020
30833,509,0,-44.0,30.0,0,54.91812087098393,33.11134196037203,2020
30834,509,0,-79.0,19.0,0,21.95449840010015,59.93141717813756,2020
30835,509,0,-83.0,20.0,0,21.18962010041709,70.70995378081128,2020
30836,509,0,-83.0,-4.0,1,8.06225774829855,-29.74488129694222,2020
30837,509,0,-85.0,6.0,0,7.810249675906654,50.19442890773481,2020
30838,509,0,34.0,-14.0,0,57.723478758647246,-6.441600099335034,2020
30839,509,0,78.0,-31.0,0,33.24154027718932,-10.45483507775349,2020
30840,509,0,-59.0,-39.0,0,49.8196748283246,-51.519801751656985,2020
30841,509,0,-46.0,-30.0,0,53.25410782277739,-34.28687697720896,2020
30842,509,0,33.0,-26.0,0,62.64982043070834,-11.935602543267445,2020
30843,509,0,-80.0,-1.0,0,10.04987562112089,-5.710593137499642,2020
30844,509,0,-46.0,35.0,0,56.22277118748239,38.50065372034543,2020
30845,509,0,85.0,-6.0,0,7.810249675906654,-1.9636575340519624,2020
30846,509,0,85.0,-6.0,0,7.810249675906654,-1.9636575340519624,2020
30847,509,0,-57.0,32.0,0,45.967379738244816,44.11859600341786,2020
30848,509,0,-41.0,-30.0,0,57.4543296888929,-31.476839349583983,2020
30849,509,0,-91.0,14.0,0,14.0356688476182,94.08561677997488,2020
30850,509,0,52.0,-31.0,0,49.04079934095692,-12.315018479274396,2020
30851,509,0,-16.0,-40.0,0,84.11896337925236,-28.393019421382995,2020
30852,509,0,38.0,-28.0,0,59.0592922409336,-12.339087278326195,2020
30853,509,0,75.0,-16.0,0,21.93171219946131,-5.538637532790516,2020
30854,509,0,-52.0,33.0,0,50.32891812864648,40.97173633351486,2020
30855,509,0,-55.0,-37.0,0,50.93132631298737,-46.59114027119459,2020
30856,509,0,-78.0,-4.0,0,12.649110640673518,-18.43494882292201,2020
30857,509,0,-6.0,-1.0,0,84.00595217006948,-0.682060393172652,2020
30858,509,0,-65.0,-34.0,1,42.20189569201838,-53.67317404787977,2020
30859,509,0,-31.0,-11.0,0,60.01666435249463,-10.561010691196383,2020
30860,509,0,21.0,1.0,0,69.00724599634447,0.5161642297648366,2020
30861,509,0,75.0,-1.0,0,15.033296378372908,-0.3472428970857644,2020
30862,509,0,33.0,-24.0,0,61.84658438426491,-11.040940180323732,2020
30863,509,0,-64.0,18.0,0,31.6227766016838,34.69515353123397,2020
30864,509,0,-59.0,-15.0,0,34.438350715445125,-25.82099197418928,2020
30865,509,0,-59.0,-8.0,1,32.01562118716424,-14.470294100065887,2020
30866,510,0,44.0,-23.0,0,51.42956348249516,-9.73944594549724,2020
30867,510,0,-81.0,-31.0,0,32.28002478313795,-73.81079374297306,2020
30868,510,0,85.0,10.0,0,11.180339887498947,3.2704879231835653,2020
30869,510,0,45.0,12.0,0,46.57252408878007,5.07960786001457,2020
30870,510,0,-64.0,-29.0,0,38.948684188300895,-48.12213046211571,2020
30871,510,0,45.0,-18.0,0,48.46648326421054,-7.594643368591445,2020
30872,510,0,-47.0,-37.0,0,56.72741841473134,-40.71084667118098,2020
30873,510,0,-82.0,-23.0,0,24.35159132377184,-70.82099197418928,2020
30874,510,0,-35.0,-28.0,0,61.71709649683789,-26.980230718222856,2020
30875,510,0,-59.0,21.0,0,37.44329045369811,34.11447294534126,2020
30876,510,0,55.0,4.0,0,35.22782990761707,1.5801724728000144,2020
30877,510,0,-81.0,-16.0,0,18.35755975068582,-60.64224645720873,2020
30878,510,0,-50.0,-37.0,0,54.48853090330111,-42.76882539196875,2020
30879,510,0,44.0,-29.0,0,54.378304497290095,-12.211508376475978,2020
30880,510,0,-83.0,7.0,0,9.899494936611664,45.0,2020
30881,510,0,-42.0,-10.0,0,49.03060268852505,-11.768288932020644,2020
30882,510,0,63.0,13.0,0,29.9666481275434,4.856603933943181,2020
30883,510,0,74.0,1.0,0,16.0312195418814,0.3493601795027853,2020
30884,510,0,77.0,-9.0,0,15.811388300841896,-3.0848123304975923,2020
30885,510,0,65.0,-3.0,0,25.179356624028344,-1.1088121277599294,2020
30886,510,0,35.0,-15.0,0,57.0087712549569,-6.84277341263094,2020
30887,510,0,-50.0,22.0,0,45.65084884205331,28.810793742973058,2020
30888,510,0,-51.0,-20.0,0,43.829214001622255,-27.14968169778317,2020
30889,510,0,82.0,32.0,0,32.984845004941285,10.53918372862823,2020
30890,510,0,55.0,37.0,0,50.93132631298737,14.314826910404872,2020
30891,510,0,-73.0,21.0,0,27.018512172212592,51.00900595749453,2020
30892,510,0,-44.0,-22.0,0,50.99019513592785,-25.55996517182381,2020
30893,510,0,66.0,2.0,0,24.08318915758459,0.7345210342548154,2020
30894,510,0,-67.0,21.0,0,31.14482300479488,42.3974377975002,2020
30895,510,0,36.0,12.0,1,55.31726674375732,5.440332031005506,2020
30896,510,0,-56.0,-35.0,0,48.79549159502341,-45.830315486258016,2020
30897,510,0,49.0,21.0,0,46.06517122512408,8.591225432227644,2020
30898,510,0,41.0,31.0,0,57.982756057296896,13.3136323121434,2020
30899,510,0,33.0,25.0,0,62.24146527838174,11.4889812021592,2020
30900,510,0,62.0,-29.0,0,40.311288741492746,-10.80161823569071,2020
30901,510,0,-48.0,-33.0,0,53.41348144429457,-38.15722658736906,2020
30902,510,0,44.0,-25.0,0,52.354560450833695,-10.56801420900933,2020
30903,510,0,35.0,0.0,0,55.0,0.0,2020
30904,510,0,40.0,-25.0,0,55.90169943749474,-10.885527054658738,2020
30905,510,0,-61.0,1.0,0,29.017236257093817,1.9749340108819768,2020
30906,510,0,-81.0,26.0,0,27.51363298439521,70.90650799951439,2020
30907,510,0,-39.0,-18.0,0,54.08326913195984,-19.44003482817619,2020
30908,510,0,-35.0,-5.0,0,55.22680508593631,-5.194428907734806,2020
30909,510,0,51.0,15.0,0,41.78516483155236,6.0724564072077,2020
30910,510,0,71.0,-2.0,1,19.1049731745428,-0.7117122060356939,2020
30911,510,0,73.0,-25.0,0,30.23243291566195,-8.719746506237325,2020
30912,510,0,55.0,0.0,0,35.0,0.0,2020
30913,510,0,47.0,-18.0,0,46.61544808322666,-7.485038950373337,2020
30914,510,0,40.0,27.0,0,56.824290580701486,11.733084156412238,2020
30915,510,0,79.0,-4.0,0,11.704699910719626,-1.35585997610666,2020
30916,510,0,46.0,-12.0,0,45.60701700396552,-5.042451069170913,2020
30917,510,0,62.0,-30.0,0,41.03656905736639,-11.164880177548593,2020
30918,510,0,74.0,3.0,1,16.278820596099706,1.0479766460064828,2020
30919,510,0,46.0,0.0,0,44.0,0.0,2020
30920,510,0,-40.0,-29.0,0,57.8013840664737,-30.11373315098244,2020
30921,510,0,-27.0,9.0,0,63.63961030678928,8.13010235415598,2020
30922,510,0,83.0,-8.0,0,10.63014581273465,-2.647629665292224,2020
30923,510,0,39.0,-34.0,0,61.29437168288782,-14.765423109928552,2020
30924,510,1,-97.0,-13.0,1,14.7648230602334,-118.30075576600638,2020
30925,510,0,-75.0,16.0,0,21.93171219946131,46.8476102659946,2020
30926,511,0,-84.0,0.0,0,6.0,0.0,2020
30927,511,0,-53.0,5.0,0,37.33630940518894,7.696051722016569,2020
30928,511,0,68.0,10.0,0,24.166091947189145,3.62148470411734,2020
30929,511,0,-49.0,17.0,0,44.384682042344295,22.520565602896887,2020
30930,511,0,-50.0,-32.0,0,51.22499389946279,-38.65980825409009,2020
30931,511,0,-41.0,-22.0,0,53.71219600798314,-24.179107146689176,2020
30932,511,0,-85.0,2.0,0,5.385164807134504,21.80140948635181,2020
30933,511,0,69.0,5.0,0,21.587033144922906,1.801160515722367,2020
30934,511,0,67.0,-31.0,0,38.60051813123757,-11.1695019230829,2020
30935,511,0,82.0,-6.0,0,10.0,-1.9978798564766749,2020
30936,511,0,33.0,11.0,0,58.05170109479997,5.110417561031226,2020
30937,511,0,79.0,-3.0,0,11.40175425099138,-1.0169780307191734,2020
30938,511,0,76.0,-1.0,0,14.0356688476182,-0.345151123164125,2020
30939,511,0,64.0,-16.0,0,30.52867504494749,-5.931526924919763,2020
30940,511,0,86.0,12.0,0,12.649110640673518,3.90049374238189,2020
30941,511,0,32.0,15.0,0,59.90826320300064,7.009384256621249,2020
30942,511,0,-54.0,-15.0,0,39.0,-22.619864948040423,2020
30943,511,0,-64.0,19.0,0,32.202484376209235,36.15818543980833,2020
30944,511,0,-67.0,14.0,0,26.92582403567252,31.32869286780417,2020
30945,511,0,-33.0,6.0,0,57.3149195236284,6.009005957494525,2020
30946,511,0,72.0,1.0,0,18.027756377319943,0.3536731592464612,2020
30947,511,0,70.0,-1.0,0,20.024984394500787,-0.3580939593235711,2020
30948,511,0,-44.0,-11.0,0,47.29693436154187,-13.448615051686517,2020
30949,511,0,36.0,20.0,0,57.584720195551874,9.019322431381685,2020
30950,511,0,77.0,-1.0,0,13.038404810405298,-0.3430843995235293,2020
30951,511,0,80.0,0.0,0,10.0,0.0,2020
30952,511,0,80.0,-1.0,0,10.04987562112089,-0.3370301098578076,2020
30953,511,0,82.0,14.0,0,16.1245154965971,4.653351587268386,2020
30954,511,0,34.0,-18.0,0,58.82176467941097,-8.259437979878806,2020
30955,511,0,70.0,1.0,0,20.024984394500787,0.3580939593235711,2020
30956,511,0,83.0,0.0,0,7.0,0.0,2020
30957,511,0,75.0,0.0,0,15.0,0.0,2020
30958,511,0,-70.0,-21.0,0,29.0,-46.39718102729638,2020
30959,511,0,-86.0,14.0,0,14.560219778561036,74.05460409907715,2020
30960,511,0,56.0,-16.0,0,37.57658845611187,-6.254032743916468,2020
30961,511,0,-64.0,-31.0,0,40.45985664828782,-50.01311375503581,2020
30962,511,0,-58.0,18.0,0,36.71511950137164,29.35775354279128,2020
30963,511,0,-63.0,-23.0,0,35.4682957019364,-40.426078740099136,2020
30964,511,0,-82.0,3.0,0,8.54400374531753,20.556045219583467,2020
30965,511,0,-69.0,0.0,1,21.0,0.0,2020
30966,511,0,-62.0,24.0,0,36.87817782917155,40.60129464500447,2020
30967,511,0,-49.0,-18.0,0,44.77722635447622,-23.702645950966243,2020
30968,511,0,-51.0,-27.0,0,47.43416490252569,-34.69515353123397,2020
30969,511,0,-82.0,1.0,1,8.06225774829855,7.125016348901798,2020
30970,511,0,80.0,8.0,0,12.806248474865695,2.6942842898561006,2020
30971,511,0,33.0,6.0,0,57.3149195236284,2.792702365713283,2020
30972,511,0,49.0,-16.0,0,44.01136216933077,-6.5662986207463065,2020
30973,511,0,71.0,16.0,0,24.839484696748443,5.675355885169155,2020
30974,511,0,82.0,-2.0,0,8.246211251235321,-0.6661999701831416,2020
30975,511,0,57.0,-8.0,0,33.95585369269929,-3.1150647599054926,2020
30976,511,0,59.0,28.0,0,41.77319714841085,10.642870744703576,2020
30977,511,0,34.0,18.0,0,58.82176467941097,8.259437979878806,2020
30978,511,0,-31.0,-25.0,0,64.07807737440318,-22.96377305985456,2020
30979,511,0,-37.0,-13.0,0,54.57105459856901,-13.781597235653626,2020
30980,511,0,-49.0,-21.0,0,46.06517122512408,-27.121303404158663,2020
30981,511,0,-88.0,6.0,0,6.324555320336759,71.56505117707799,2020
30982,511,0,-86.0,6.0,1,7.211102550927978,56.309932474020215,2020
30983,511,0,87.0,-18.0,0,18.24828759089466,-5.806726905531577,2020
30984,511,0,82.0,1.0,0,8.06225774829855,0.3331112439213666,2020
30985,511,0,-50.0,-18.0,0,43.86342439892262,-24.22774531795417,2020
30986,511,0,-57.0,-37.0,0,49.57822102496216,-48.27048792318357,2020
30987,511,0,61.0,-24.0,0,37.64306044943742,-9.03107179644063,2020
30988,511,0,35.0,16.0,0,57.28001396647874,7.294196308540855,2020
30989,511,0,61.0,-7.0,0,29.8328677803526,-2.6541955134066213,2020
30990,511,0,-81.0,-13.0,0,15.811388300841896,-55.30484646876604,2020
30991,511,0,-37.0,-3.0,0,53.08483775994799,-3.23970029610213,2020
30992,511,0,-34.0,-34.0,0,65.5133574166368,-31.26373169437743,2020
30993,511,0,-5.0,0.0,0,85.0,0.0,2020
30994,511,0,-52.0,-20.0,0,42.941821107167776,-27.758540601060023,2020
30995,511,1,-40.0,37.0,1,62.20128616033595,36.50144112050632,2020
30996,511,0,-36.0,34.0,0,63.81222453417527,32.19573393471325,2020
30997,511,0,61.0,-39.0,0,48.60041152089147,-14.48176932112477,2020
30998,511,0,82.0,-1.0,1,8.06225774829855,-0.3331112439213666,2020
30999,511,0,-82.0,1.0,0,8.06225774829855,7.125016348901798,2020
31000,511,0,-81.0,0.0,1,9.0,0.0,2020
31001,512,0,-32.0,-20.0,0,61.35144660071187,-19.02560603756868,2020
31002,512,0,-85.0,-17.0,0,17.72004514666935,-73.61045966596522,2020
31003,512,0,40.0,-30.0,0,58.30951894845301,-12.994616791916505,2020
31004,512,0,-41.0,-32.0,0,58.52349955359813,-33.146995832256,2020
31005,512,0,61.0,6.0,0,29.61418578992169,2.275456438254204,2020
31006,512,0,-42.0,-9.0,0,48.83646178829912,-10.619655276155134,2020
31007,512,0,47.0,33.0,0,54.20332093147061,13.543176642444752,2020
31008,512,0,-72.0,-2.0,1,18.110770276274835,-6.34019174590991,2020
31009,512,0,79.0,-8.0,1,13.601470508735444,-2.710203100174587,2020
31010,512,0,-10.0,-11.0,0,80.75270893288967,-7.829076510059608,2020
31011,512,0,-77.0,-12.0,0,17.69180601295413,-42.70938995736147,2020
31012,512,0,-84.0,-3.0,0,6.708203932499369,-26.56505117707799,2020
31013,512,0,-76.0,13.0,0,19.1049731745428,42.87890360333855,2020
31014,512,0,44.0,-21.0,0,50.566787519082126,-8.906744183779752,2020
31015,512,0,43.0,22.0,0,51.894122981316485,9.392449340818924,2020
31016,512,0,-76.0,1.0,0,14.0356688476182,4.085616779974877,2020
31017,512,0,35.0,22.0,0,59.23681287847955,9.981829287733165,2020
31018,512,0,32.0,-37.0,0,68.79680225126747,-16.871432384327175,2020
31019,512,0,53.0,-26.0,0,45.22167621838005,-10.304846468766032,2020
31020,512,0,-40.0,34.0,0,60.4648658313239,34.2157021324374,2020
31021,512,0,-81.0,5.0,0,10.295630140987,29.054604099077142,2020
31022,512,0,-65.0,3.0,1,25.179356624028344,6.84277341263094,2020
31023,512,0,-82.0,28.0,0,29.120439557122072,74.05460409907715,2020
31024,512,0,-81.0,-3.0,1,9.486832980505138,-18.43494882292201,2020
31025,512,0,51.0,-27.0,0,47.43416490252569,-10.840305454330563,2020
31026,512,0,53.0,8.0,0,37.8549864614954,3.2020205833221422,2020
31027,512,0,-67.0,-35.0,0,41.88078318274385,-56.6893691754392,2020
31028,512,0,84.0,0.0,1,6.0,0.0,2020
31029,512,0,-53.0,-9.0,0,38.07886552931954,-13.671307132195832,2020
31030,512,0,75.0,11.0,0,18.601075237738275,3.8140748342903534,2020
31031,512,0,31.0,17.0,0,61.40032573203501,7.997473471803832,2020
31032,512,0,-40.0,4.0,0,50.15974481593781,4.573921259900861,2020
31033,512,0,-36.0,5.0,0,54.230987451824994,5.290081205371269,2020
31034,512,0,77.0,10.0,0,16.401219466856727,3.426793157290484,2020
31035,512,0,51.0,9.0,0,40.024992192379,3.652222780306336,2020
31036,512,0,-57.0,-17.0,0,37.12142238654117,-27.25532837494307,2020
31037,512,0,-74.0,4.0,0,16.492422502470642,14.03624346792648,2020
31038,512,0,53.0,-23.0,0,43.56604182158393,-9.137151014138713,2020
31039,512,0,-41.0,-28.0,0,56.43580423808985,-29.74488129694222,2020
31040,512,0,-53.0,36.0,0,51.62363799656123,44.21517539700812,2020
31041,512,0,68.0,12.0,0,25.05992817228333,4.343239951689387,2020
31042,512,0,77.0,-8.0,0,15.264337522473747,-2.7426113574815973,2020
31043,512,0,65.0,8.0,0,26.248809496813376,2.9545798240596866,2020
31044,512,0,-36.0,20.0,0,57.584720195551874,20.323136829662943,2020
31045,512,0,-45.0,27.0,0,52.478567053607705,30.96375653207352,2020
31046,512,0,-67.0,-3.0,0,23.194827009486403,-7.431407971172507,2020
31047,512,0,-56.0,11.0,0,35.73513677041127,17.92791976200724,2020
31048,512,0,34.0,-12.0,0,57.27128425310541,-5.527540151656172,2020
31049,512,0,61.0,-17.0,0,33.61547262794322,-6.42347043655657,2020
31050,512,0,35.0,-25.0,0,60.41522986797286,-11.309932474020211,2020
31051,512,0,35.0,-22.0,0,59.23681287847955,-9.981829287733165,2020
31052,512,0,42.0,-33.0,0,58.2494635168428,-14.03624346792648,2020
31053,512,0,36.0,3.0,0,54.08326913195984,1.363927531602919,2020
31054,512,0,35.0,14.0,0,56.753854494650845,6.390495314646983,2020
31055,512,0,44.0,-10.0,0,47.07440918375928,-4.267893300290812,2020
31056,512,0,43.0,9.0,0,47.8539444560216,3.87125623198563,2020
31057,513,0,64.0,15.0,0,30.01666203960727,5.563208820743998,2020
31058,513,0,-27.0,17.0,0,65.25335240430181,15.101098161385435,2020
31059,513,0,-34.0,-19.0,0,59.13543776789008,-18.74134044519272,2020
31060,513,0,-36.0,-12.0,0,55.31726674375732,-12.528807709151511,2020
31061,513,0,-35.0,-7.0,0,55.44366510251645,-7.253194612725333,2020
31062,513,0,-70.0,28.0,0,34.40930106817051,54.46232220802562,2020
31063,513,0,-38.0,7.0,0,52.46903848937962,7.666804261814177,2020
31064,513,0,-69.0,14.0,0,25.238858928247925,33.690067525979785,2020
31065,513,0,-31.0,-27.0,0,64.88451279003334,-24.590117166196013,2020
31066,513,0,-62.0,-14.0,0,31.304951684997057,-26.56505117707799,2020
31067,513,0,83.0,31.0,0,31.78049716414141,10.15905599584681,2020
31068,513,0,58.0,17.0,0,36.23534186398688,6.552554670829273,2020
31069,513,0,-81.0,-1.0,0,9.055385138137416,-6.34019174590991,2020
31070,513,0,-35.0,-15.0,0,57.0087712549569,-15.255118703057777,2020
31071,513,0,45.0,7.0,0,45.5411901469428,2.968234029871715,2020
31072,513,0,46.0,-1.0,0,44.01136216933077,-0.4212849041685975,2020
31073,513,0,54.0,11.0,0,37.64306044943742,4.368277434588386,2020
31074,513,0,8.0,-31.0,0,87.66413177577246,-17.553544826339873,2020
31075,513,0,77.0,18.0,0,22.20360331117452,6.151843379285564,2020
31076,513,0,71.0,-18.0,0,26.1725046566048,-6.379248167613142,2020
31077,513,0,82.0,-5.0,0,9.433981132056603,-1.6651060581036772,2020
31078,513,0,77.0,14.0,0,19.1049731745428,4.792034046931942,2020
31079,513,0,-81.0,3.0,0,9.486832980505138,18.43494882292201,2020
31080,513,0,-82.0,6.0,1,10.0,36.86989764584402,2020
31081,513,0,38.0,0.0,0,52.0,0.0,2020
31082,513,0,-53.0,-8.0,0,37.8549864614954,-12.200468727380784,2020
31083,513,0,-66.0,-3.0,0,24.186773244895647,-7.125016348901798,2020
31084,513,0,40.0,19.0,0,53.48831648126533,8.315125756791886,2020
31085,513,0,-81.0,3.0,0,9.486832980505138,18.43494882292201,2020
31086,513,0,8.0,10.0,0,82.60750571225353,5.826342029555775,2020
31087,513,0,-57.0,-7.0,0,33.734255586866,-11.976132444203357,2020
31088,513,0,85.0,-4.0,0,6.4031242374328485,-1.3093898194105595,2020
31089,513,0,78.0,8.0,0,14.422205101855956,2.726310993906265,2020
31090,513,0,-74.0,24.0,0,28.84441020371192,56.309932474020215,2020
31091,513,0,83.0,-2.0,0,7.280109889280518,-0.662349447372199,2020
31092,513,0,-45.0,-9.0,0,45.89117562233506,-11.309932474020211,2020
31093,513,0,-73.0,7.0,0,18.384776310850235,22.380135051959574,2020
31094,513,0,82.0,6.0,0,10.0,1.9978798564766749,2020
31095,513,0,-78.0,-12.0,1,16.97056274847714,-45.0,2020
31096,513,0,84.0,-7.0,0,9.219544457292889,-2.3037603246002045,2020
31097,513,0,50.0,-30.0,0,50.0,-12.0947570770121,2020
31098,513,0,34.0,21.0,0,59.80802621722272,9.612114754365887,2020
31099,513,0,75.0,-21.0,0,25.80697580112788,-7.253194612725333,2020
31100,513,0,78.0,-2.0,0,12.16552506059644,-0.682060393172652,2020
31101,513,0,-58.0,-19.0,0,37.21558813185679,-30.69972255081441,2020
31102,513,0,-80.0,-8.0,0,12.806248474865695,-38.65980825409009,2020
31103,513,0,79.0,0.0,1,11.0,0.0,2020
31104,513,0,73.0,6.0,1,18.027756377319943,2.1080953123570025,2020
31105,513,0,-32.0,36.0,0,68.26419266350405,31.827446576673108,2020
31106,513,0,73.0,1.0,1,17.029386365926403,0.351503439873352,2020
31107,513,0,58.0,-8.0,0,32.984845004941285,-3.094058058917112,2020
31108,513,0,-38.0,-22.0,0,56.462376853972415,-22.932100437589785,2020
31109,513,0,-41.0,16.0,0,51.54609587543949,18.08344538304866,2020
31110,513,0,-83.0,-4.0,0,8.06225774829855,-29.74488129694222,2020
31111,513,0,-85.0,1.0,1,5.0990195135927845,11.309932474020211,2020
31112,513,0,85.0,-5.0,0,7.071067811865476,-1.6365770416167182,2020
31113,513,0,-67.0,1.0,0,23.021728866442675,2.489552921999156,2020
31114,513,0,-63.0,-1.0,0,27.018512172212592,-2.1210963966614536,2020
31115,513,0,-50.0,23.0,0,46.14108798023731,29.898901838614567,2020
31116,513,0,-81.0,1.0,0,9.055385138137416,6.34019174590991,2020
